Date,IBM,GE,DOW,GOOGL,SPY
2006-09-25,68.990472,25.267901,28.360748,202.192187,110.512952
2006-09-26,69.411145,25.66622,28.803318,203.638644,111.430562
2006-09-27,69.06619,25.593799,28.711763,201.661669,111.564035
2006-09-28,68.982057,25.695189,28.719086,201.991992,111.522323
2006-09-29,68.939993,25.56483,28.550625,201.151156,111.430562
2006-10-02,68.881099,25.709674,28.404135,200.920916,111.013469
2006-10-03,68.696002,25.861759,28.279621,202.222216,111.24704
2006-10-04,69.915952,26.144202,28.169754,208.058062,112.548368
2006-10-05,69.76451,26.281805,28.301594,206.111117,112.765252
2006-10-06,69.949607,26.173172,28.514003,210.460467,112.623442
2006-10-09,70.673166,26.187656,28.850926,214.714709,112.690178
2006-10-10,70.833024,26.289046,28.770357,213.538546,112.840338
2006-10-11,70.833024,26.194897,28.565274,213.463458,112.706865
2006-10-12,71.262107,26.23111,28.821628,213.933932,113.682861
2006-10-13,72.42317,26.057297,28.931495,213.863864,113.974832
2006-10-16,72.953216,25.753128,29.019388,211.086093,114.150003
2006-10-17,73.155138,25.753128,28.726412,210.530536,113.79131
2006-10-18,75.569807,25.753128,28.946144,209.864856,113.941457
2006-10-19,75.603461,25.550345,29.048686,213.243243,114.124979
2006-10-20,76.125099,25.687948,29.151227,230.065066,114.150003
2006-10-23,77.033749,25.731399,29.195175,240.630634,114.675545
2006-10-24,76.974855,25.651735,29.978889,236.891895,115.017564
2006-10-25,77.260917,25.789338,29.407584,243.543536,115.409632
2006-10-26,77.016925,25.774853,29.825076,242.792789,115.768326
2006-10-27,76.360675,25.49965,30.000861,237.837848,115.042589
2006-10-30,76.98327,25.492409,30.169323,238.523517,114.959165
2006-10-31,77.68159,25.42723,29.876347,238.433429,114.942478
2006-11-01,77.235677,25.275145,29.76648,233.983981,114.166691
2006-11-02,77.134713,25.137542,29.912969,235.190189,114.099954
2006-11-03,76.907552,25.180996,29.744507,236.136142,113.899745
2006-11-06,77.908751,25.543104,30.191298,238.713718,115.184399
2006-11-07,78.034954,25.738643,29.905646,236.521518,115.626516
2006-11-08,78.153119,25.767612,29.956916,237.73775,115.876774
2006-11-09,78.009627,25.557589,29.8324,236.551547,115.26781
2006-11-10,77.452539,25.470681,29.890996,237.012012,115.317871
2006-11-13,77.714201,25.608284,30.03016,240.755756,115.601492
2006-11-14,78.743977,25.774853,30.183972,244.894901,116.469039
2006-11-15,78.592042,25.919697,30.286513,246.211215,116.802721
2006-11-16,78.895911,26.042813,30.359759,248.1982,117.103029
2006-11-17,79.182894,26.252836,30.161999,249.644641,117.136391
2006-11-20,78.710213,26.057297,30.052132,247.772769,117.203127
2006-11-21,78.566721,25.926938,29.356313,255.080081,117.319913
2006-11-22,78.938111,26.064541,29.363637,254.259265,117.553484
2006-11-24,78.794619,25.847274,29.348987,252.75275,117.078004
2006-11-27,77.190871,25.673464,28.821628,242.617618,115.468019
2006-11-28,77.106465,25.492409,29.041363,244.994998,115.968535
2006-11-29,77.249956,25.60104,29.444206,242.567569,117.178103
2006-11-30,77.587588,25.550345,29.30504,242.647647,117.228152
2006-12-01,77.022058,25.550345,29.077984,240.640643,116.969556
2006-12-04,78.929675,25.63001,29.151227,242.667667,117.862128
2006-12-05,79.748431,25.543104,29.209824,243.743747,118.370982
2006-12-06,79.444562,25.42723,29.473504,244.599597,118.270884
2006-12-07,79.537411,25.46344,29.290393,241.561557,117.753693
2006-12-08,79.2251,25.543104,29.231797,242.297305,117.970577
2006-12-11,79.039402,25.506894,29.378286,242.207217,118.312596
2006-12-12,79.444562,25.811064,29.136578,241.131137,118.220835
2006-12-13,79.993208,25.709674,29.151227,239.734729,118.345958
2006-12-14,80.491216,26.223867,29.312366,241.301303,119.38869
2006-12-15,80.440574,27.056716,29.392935,240.390399,119.399593
2006-12-18,80.558744,27.520214,29.356313,231.631641,119.072448
2006-12-19,81.031425,27.527455,29.480827,234.549548,119.298937
2006-12-20,81.031425,27.628848,29.605341,231.681689,119.231829
2006-12-21,80.955462,27.555892,29.341664,228.328326,118.795631
2006-12-22,80.398367,27.409977,29.297717,228.018024,118.06585
2006-12-26,80.744442,27.512117,29.488151,228.993991,118.762084
2006-12-27,82.044316,27.570484,29.676679,234.249255,119.542193
2006-12-28,81.850182,27.344316,29.58796,231.511508,119.290553
2006-12-29,82.002116,27.147331,29.499242,230.470477,118.795631
2007-01-03,82.103401,27.701807,29.772793,234.02904,118.585923
2007-01-04,82.981242,27.5413,29.639713,241.871875,118.837576
2007-01-05,82.230014,27.402683,29.358767,243.83884,117.889689
2007-01-08,83.479251,27.395385,29.196117,242.032031,118.434939
2007-01-09,84.46682,27.395385,29.122182,242.992999,118.334283
2007-01-10,83.470808,27.402683,29.166543,244.974979,118.728523
2007-01-11,83.268232,27.665326,29.595353,250.110111,119.248609
2007-01-12,83.850641,27.64344,29.898477,252.75275,120.154551
2007-01-16,85.099878,27.803946,30.001986,252.392398,119.919678
2007-01-17,84.424614,27.709101,30.127671,248.888889,119.970006
2007-01-18,83.94349,27.723693,30.268142,244.159168,119.567357
2007-01-19,81.174917,26.957644,31.11098,245.12012,119.802242
2007-01-22,81.968352,26.811729,30.844821,240.660663,119.433153
2007-01-23,81.943031,26.665815,30.571267,239.764758,119.785462
2007-01-24,82.213135,26.731476,31.096193,249.784778,120.750116
2007-01-25,82.305984,26.512605,31.007471,244.289295,119.332485
2007-01-26,82.255335,26.315621,30.830034,248.16817,119.223445
2007-01-29,83.175383,26.403169,30.593449,246.481479,119.156337
2007-01-30,83.875968,26.286437,30.489943,247.407413,119.777065
2007-01-31,83.69027,26.301029,30.711741,251.00101,120.582351
2007-02-01,83.563658,26.432352,30.778281,241.116122,121.303749
2007-02-02,83.707149,26.461536,30.674775,240.991,121.471513
2007-02-05,84.728482,26.534492,30.497335,233.813815,121.505074
2007-02-06,84.281122,26.490719,30.874392,235.975986,121.538621
2007-02-07,84.272659,26.337507,30.93354,235.240237,121.807054
2007-02-08,84.34039,26.074864,30.770886,235.750751,121.647674
2007-02-09,83.434506,25.921652,31.066619,231.176181,120.741732
2007-02-12,83.459903,26.001905,31.27363,229.374377,120.330699
2007-02-13,83.214382,26.09675,31.569363,229.779788,121.345693
2007-02-14,83.984804,26.60745,31.768983,233.198199,122.142583
2007-02-15,83.747751,26.366691,32.1904,230.965976,122.301963
2007-02-16,83.807015,26.169706,32.116465,235.205218,122.243239
2007-02-20,84.111799,26.344804,32.072107,236.286288,122.503275
2007-02-21,83.891675,26.19889,31.798554,238.16817,122.452947
2007-02-22,83.392172,26.029769,31.791162,238.163165,122.360675
2007-02-23,82.740277,25.809175,32.12386,235.545551,121.882546
2007-02-26,82.046048,25.98565,33.262428,232.697696,121.773494
2007-02-27,79.548512,25.485643,32.279119,224.609607,117.017308
2007-02-28,78.684961,25.669469,32.367838,224.949954,118.216834
2007-03-01,78.11772,25.735646,31.902062,224.339343,117.864526
2007-03-02,76.957854,25.640056,31.317991,219.559558,116.321074
2007-03-05,77.728275,25.404759,30.874392,220.695697,115.213821
2007-03-06,79.413056,25.529762,31.362349,229.004001,117.185072
2007-03-07,79.531582,25.242994,31.118372,228.048053,117.067636
2007-03-08,78.735756,25.331229,31.569363,227.587588,118.057466
2007-03-09,78.972809,25.235639,31.791162,226.706714,118.091014
2007-03-12,79.675506,25.323875,32.449164,227.602603,118.267175
2007-03-13,78.490236,25.066519,31.746801,221.736743,115.968766
2007-03-14,79.37919,25.228287,32.072107,224.224216,116.832764
2007-03-15,79.116733,25.382701,33.861283,223.318316,116.992144
2007-03-16,78.947412,25.265052,33.454653,220.645648,116.664546
2007-03-19,79.573909,25.492994,33.44726,223.83884,118.070953
2007-03-20,80.005688,25.566527,33.713417,222.862857,118.71942
2007-03-21,80.733783,26.088592,33.742991,228.503497,120.673227
2007-03-22,80.589859,26.331244,33.558158,231.251254,120.580589
2007-03-23,80.454396,26.338595,33.787351,231.146152,120.757448
2007-03-26,80.428998,26.47095,34.807627,232.73273,120.597436
2007-03-27,80.200414,26.316537,34.534073,232.042041,120.311104
2007-03-28,79.802501,26.140063,34.545253,231.171176,119.435262
2007-03-29,80.064951,26.140063,34.314208,230.690692,119.561581
2007-03-30,79.802501,26.000356,34.180051,229.309314,119.586845
2007-04-02,80.606788,25.948885,33.986268,229.494495,119.721594
2007-04-03,81.36028,25.970943,33.956458,236.536548,121.010099
2007-04-04,81.453409,25.81653,33.404925,235.745746,121.144848
2007-04-05,81.71586,25.750353,33.144067,235.991,121.47329
2007-04-09,81.800527,25.573878,34.753943,234.339343,121.64172
2007-04-10,81.665064,25.64741,33.91919,233.483478,121.784885
2007-04-11,80.564461,25.698882,33.60616,232.497501,121.288014
2007-04-12,80.996233,25.868001,34.284395,233.928928,121.826996
2007-04-13,80.369735,26.015063,34.194958,233.37839,122.382825
2007-04-16,81.428012,26.000356,34.239675,237.372379,123.544999
2007-04-17,82.223837,25.882708,33.926645,236.636646,123.873441
2007-04-18,80.259677,25.831237,33.762675,238.243243,124.025036
2007-04-19,79.827898,25.735646,33.509269,236.061069,123.991343
2007-04-20,80.073419,25.831237,33.695597,241.481479,125.161946
2007-04-23,80.606788,25.588585,33.628519,239.779788,124.690338
2007-04-24,83.383704,25.559172,33.84466,239.004001,124.740866
2007-04-25,85.89817,26.037121,34.336566,239.234225,125.886205
2007-04-26,85.424064,26.353302,33.986268,240.830829,126.029371
2007-04-27,85.652649,27.088606,33.852112,239.744739,125.928315
2007-04-30,86.533135,27.103312,33.24841,235.925937,124.884031
2007-05-01,87.345891,27.279784,32.816127,234.734729,125.204057
2007-05-02,86.541603,27.4342,33.002456,233.123126,125.936732
2007-05-03,87.032645,27.456258,33.315489,236.851855,126.618894
2007-05-04,87.168101,27.316551,33.479455,235.79581,127.098919
2007-05-07,87.337429,27.382729,33.822302,233.868869,127.124182
2007-05-08,87.787884,27.26508,33.867018,233.638644,126.955753
2007-05-09,88.71429,27.397432,33.993723,234.859866,127.301042
2007-05-10,88.969268,27.044487,33.837208,230.965976,125.970426
2007-05-11,90.074162,27.184196,34.12788,233.60361,127.048391
2007-05-14,89.725693,26.912132,33.926645,231.121127,126.770476
2007-05-15,89.096756,26.941545,34.291847,229.229236,126.80417
2007-05-16,89.98067,27.081254,34.500536,236.541537,127.671595
2007-05-17,89.504713,26.860661,34.329115,235.715717,127.418944
2007-05-18,91.782489,27.176842,34.276943,235.395404,128.530589
2007-05-21,90.975071,27.279784,34.224768,235.535541,128.463215
2007-05-22,90.686096,27.456258,34.112973,238.16817,128.36216
2007-05-23,89.734194,27.647436,33.822302,237.222217,128.379007
2007-05-24,88.348826,27.485671,33.434738,237.402408,127.216821
2007-05-25,89.394226,27.618026,33.688145,242.002002,127.747386
2007-05-29,90.014668,27.500377,33.56144,243.798801,128.210577
2007-05-30,90.88158,27.743026,33.874473,249.549549,129.254848
2007-05-31,90.601106,27.632732,33.822302,249.204196,129.120112
2007-06-01,90.550113,27.537142,34.232223,250.450458,129.76015
2007-06-04,90.286641,27.801852,34.194958,253.788791,129.776997
2007-06-05,89.955167,27.500377,34.664503,259.679691,129.263278
2007-06-06,87.03996,27.419493,34.194958,259.384372,127.873705
2007-06-07,86.52151,27.02978,33.516723,257.787784,125.566192
2007-06-08,87.600901,27.441552,33.859567,258.002994,127.199974
2007-06-11,87.72839,27.544494,33.822302,255.925937,127.418944
2007-06-12,86.980459,27.243019,33.218597,252.637638,126.029371
2007-06-13,87.6434,27.676849,33.53163,252.872867,127.915816
2007-06-14,88.263835,27.794497,33.60616,251.67168,128.732713
2007-06-15,89.31773,28.029794,33.814847,253.1982,129.465168
2007-06-18,89.521715,27.99303,33.583802,257.857852,129.312919
2007-06-19,90.516115,28.890102,33.91919,257.412418,129.634324
2007-06-20,90.091157,28.728334,33.65088,255.240238,127.832785
2007-06-21,90.601106,28.735742,33.971365,257.31232,128.543246
2007-06-22,88.765289,28.321001,33.598708,262.75275,127.333772
2007-06-25,89.326231,28.29878,33.591253,263.973972,126.724802
2007-06-26,89.521715,28.158065,33.576347,265.395389,125.422277
2007-06-27,89.606705,28.18769,33.523685,263.40842,127.206896
2007-06-28,90.048659,28.232125,33.418357,262.767765,127.189989
2007-06-29,89.45372,28.350623,33.267894,261.611606,127.232269
2007-07-02,89.249742,28.33581,33.914896,265.455478,128.382544
2007-07-03,90.58411,28.661682,34.050312,267.437442,128.847732
2007-07-05,91.833489,28.543184,34.449047,271.086094,128.712402
2007-07-06,92.666403,28.498746,34.471616,269.969974,129.389037
2007-07-09,92.61541,28.602431,34.915489,271.551548,129.490541
2007-07-10,92.326435,28.069193,33.907371,271.941929,127.646711
2007-07-11,92.725897,28.291376,34.193256,272.507511,128.551713
2007-07-12,92.878883,28.883865,34.704838,272.937931,130.581605
2007-07-13,92.300939,29.25417,34.855304,276.356357,130.970674
2007-07-16,93.201855,29.713349,34.742454,276.771763,130.953755
2007-07-17,94.145256,30.15031,35.291652,277.777775,130.88609
2007-07-18,94.408735,29.957752,35.479734,275.025028,130.64927
2007-07-19,98.471335,30.15031,35.863419,274.569584,131.156749
2007-07-20,97.57892,29.713349,35.524875,260.320316,129.828852
2007-07-23,98.913289,30.231778,35.412024,256.511508,130.226374
2007-07-24,98.734807,29.787412,34.689791,257.257266,127.968115
2007-07-25,100.375146,29.935532,34.358766,255.13515,128.230308
2007-07-26,99.040778,29.276388,32.688602,254.25426,125.193923
2007-07-27,98.267357,28.728337,31.936275,256.201206,122.732669
2007-07-30,97.332444,29.08383,32.921822,258.313327,124.652618
2007-07-31,94.043271,28.706116,32.711171,255.255268,123.248602
2007-08-01,95.224654,28.846834,33.222753,256.726718,123.849106
2007-08-02,96.236057,28.906082,33.531207,255.760761,124.838693
2007-08-03,95.097165,28.18769,32.267298,251.751758,121.624686
2007-08-06,96.796998,28.957925,32.380148,255.255268,123.663044
2007-08-07,96.491028,29.239358,32.395195,258.268283,124.982475
2007-08-08,96.363093,29.965157,32.598324,263.153141,126.724802
2007-08-09,94.444019,28.839427,31.710578,257.622623,122.96949
2007-08-10,96.073096,28.313593,31.552587,258.133121,122.394358
2007-08-13,96.1328,28.269155,31.304321,258.007999,122.83416
2007-08-14,95.569875,27.906257,30.830354,254.554553,120.956504
2007-08-15,94.87048,27.328581,30.220968,249.024021,119.290296
2007-08-16,93.556979,27.550764,29.980224,246.006015,120.186844
2007-08-17,94.589014,28.476529,30.958251,250.270267,122.394358
2007-08-20,93.156105,28.306188,31.447262,249.209216,122.335147
2007-08-21,93.002579,28.402466,31.326889,253.558567,122.58042
2007-08-22,93.821383,28.98755,32.327485,256.631626,124.035181
2007-08-23,95.058117,28.972737,32.380148,256.351352,123.925237
2007-08-24,96.584847,29.187515,32.673555,257.757755,125.456116
2007-08-27,96.755436,28.883865,32.485473,256.886905,124.288921
2007-08-28,95.527226,28.180283,31.37203,253.453449,121.557021
2007-08-29,97.719235,28.669086,31.943797,256.696689,123.942144
2007-08-30,98.401575,28.439499,31.973891,255.955966,123.612286
2007-08-31,99.527431,28.787584,32.071694,257.882877,124.830226
2007-09-04,100.806814,28.91349,32.425286,262.837833,126.090459
2007-09-05,100.542403,28.698712,31.898659,264.164157,124.999382
2007-09-06,100.320649,29.18011,32.116832,262.022037,125.286961
2007-09-07,98.555101,28.698712,31.214042,259.93494,123.544634
2007-09-10,98.768331,29.02458,30.807785,257.497501,123.307801
2007-09-11,100.090356,29.25417,31.356983,260.925937,124.745655
2007-09-12,98.938913,29.550416,31.522496,261.586582,125.067047
2007-09-13,98.896264,30.002187,31.597728,262.652652,125.946676
2007-09-14,98.196869,29.883689,31.582681,264.639652,125.93821
2007-09-17,97.676586,29.757787,31.725622,262.912906,125.261588
2007-09-18,99.476251,30.868705,32.831543,267.902897,128.949235
2007-09-19,99.510369,30.93536,33.162569,273.698703,129.710442
2007-09-20,99.672426,30.748958,32.763834,276.691684,128.796986
2007-09-21,99.604191,30.756412,32.831543,280.330326,129.144559
2007-09-24,99.152144,30.458167,33.102381,284.294285,128.906615
2007-09-25,99.373905,30.64457,33.117428,284.784794,128.651671
2007-09-26,100.047714,30.771325,33.368088,284.364353,129.331516
2007-09-27,100.397408,30.860797,33.406067,284.034031,130.096334
2007-09-28,100.474175,30.868255,32.70726,283.918918,129.662939
2007-10-01,101.523265,31.330532,33.474428,291.566563,131.124601
2007-10-02,100.951809,31.405092,33.656727,292.487492,130.946137
2007-10-03,99.280083,30.980095,33.497215,292.302311,130.6827
2007-10-04,98.674509,31.091938,33.687108,289.804813,130.886657
2007-10-05,99.194792,31.14413,33.930172,297.32233,132.441798
2007-10-08,100.448582,30.965182,33.725089,305.115116,131.73646
2007-10-09,100.900636,31.330532,34.180833,307.897892,132.977165
2007-10-10,101.17357,31.173955,34.028917,313.008,132.756221
2007-10-11,100.687405,31.017375,34.021323,311.311314,132.118869
2007-10-12,100.482699,30.592377,35.320194,319.014012,132.8497
2007-10-15,100.670343,30.4358,34.788491,310.36536,131.727954
2007-10-16,102.00943,30.39852,34.2416,308.308323,130.6827
2007-10-17,98.751269,30.57001,34.006131,317.057072,131.082108
2007-10-18,97.91541,30.413433,33.968153,320.130131,130.606221
2007-10-19,95.766043,29.854225,33.254151,322.677677,127.190009
2007-10-22,96.695731,29.951152,33.003493,325.700718,127.929334
2007-10-23,97.813057,30.182292,33.520004,338.22321,128.966094
2007-10-24,96.337499,29.99589,33.406067,338.248265,128.72815
2007-10-25,96.218091,29.943697,33.163003,334.589604,129.03408
2007-10-26,97.002784,30.107733,33.823832,337.637639,130.546728
2007-10-29,97.91541,30.241943,34.325151,339.95496,130.980136
2007-10-30,97.335423,30.182292,33.801045,347.732732,130.070841
2007-10-31,99.041266,30.689307,34.211216,353.853856,131.422024
2007-11-01,96.934548,30.077907,33.527598,351.956975,128.345742
2007-11-02,97.73629,30.070453,33.398472,355.980992,128.490207
2007-11-05,96.721318,29.973523,33.200981,363.188207,127.512938
2007-11-06,96.525143,29.95861,34.021323,371.266271,129.229544
2007-11-07,95.078596,29.13844,33.193387,366.836858,125.694361
2007-11-08,90.824539,29.093702,32.859172,347.267277,125.057008
2007-11-09,85.808689,28.616513,31.757792,332.317326,123.340403
2007-11-12,86.835822,28.519582,31.036196,316.351353,122.116684
2007-11-13,90.10554,29.235367,31.340024,330.605626,125.838825
2007-11-14,88.539162,29.086245,31.49194,321.161167,125.490403
2007-11-15,88.67611,28.56432,30.701982,315.140141,123.680319
2007-11-16,89.694689,28.817828,30.542472,317.132145,123.892769
2007-11-19,87.494905,28.452477,30.048751,313.238255,122.16767
2007-11-20,88.522039,28.363005,30.739963,324.594609,122.915501
2007-11-21,87.494905,27.714322,29.828474,330.59058,120.400079
2007-11-23,89.06129,28.087127,30.496899,338.688695,122.482106
2007-11-26,87.280918,27.386255,29.889238,333.333348,119.779726
2007-11-27,88.87298,27.923095,30.284217,337.122136,121.156416
2007-11-28,91.903034,28.67616,31.65145,346.476475,125.031515
2007-11-29,92.014304,28.437565,31.697025,348.848851,125.073995
2007-11-30,90.028508,28.549408,31.856535,346.846867,126.331713
2007-12-03,90.584874,27.535377,31.552707,341.106114,125.498897
2007-12-04,91.269628,27.028362,31.180514,342.422429,124.377163
2007-12-05,92.579233,27.371342,31.7426,349.604619,126.459178
2007-12-06,93.897385,27.781427,32.00845,357.987981,128.269263
2007-12-07,93.178393,27.75906,32.464196,357.79279,128.243769
2007-12-10,93.632044,27.89327,32.532558,359.569585,129.238037
2007-12-11,91.57777,27.609937,31.484345,349.949956,125.694361
2007-12-12,92.844574,27.773972,31.712217,350.025029,126.935066
2007-12-13,92.596349,28.020025,33.717492,347.37238,126.671629
2007-12-14,90.533513,27.520465,32.745238,345.325322,125.065502
2007-12-17,89.472141,27.199852,31.408386,334.949955,123.280923
2007-12-18,90.995725,27.438447,31.590685,337.012028,123.969262
2007-12-19,91.706163,27.266957,31.142536,339.024022,123.969262
2007-12-20,93.16127,27.462473,31.150131,345.19019,124.751079
2007-12-21,95.052919,27.928703,31.33243,348.6937,126.549409
2007-12-24,95.566486,28.221977,31.233684,350.715733,127.489146
2007-12-26,95.489447,28.237017,31.081769,355.775792,127.762532
2007-12-27,93.811792,27.966302,30.905256,350.720738,126.156419
2007-12-28,94.231204,28.0791,30.767115,351.616612,125.840327
2007-12-31,92.527871,27.876064,30.252921,346.086095,124.909129
2008-01-02,89.609095,27.642948,29.73873,342.937932,123.815596
2008-01-03,89.788843,27.673028,29.56989,343.008,123.755801
2008-01-04,86.56192,27.101521,28.388018,328.828831,120.722987
2008-01-07,85.637502,27.206799,28.533832,324.949955,120.620474
2008-01-08,83.531866,26.620252,28.303598,316.156163,118.672641
2008-01-09,84.148149,26.921044,28.065687,326.926945,119.919931
2008-01-10,85.526224,27.011281,28.318947,323.688694,120.705897
2008-01-11,83.600344,26.447293,27.812429,319.444432,119.731981
2008-01-14,88.102627,26.665369,28.464762,327.237248,120.697359
2008-01-15,87.161086,25.966023,27.643589,319.144139,118.040444
2008-01-16,86.989893,25.988585,27.497775,308.283299,117.02381
2008-01-17,86.536242,24.973404,26.584506,300.695713,113.990995
2008-01-18,88.504923,25.800588,26.814741,300.425419,112.820591
2008-01-22,86.638958,25.605071,26.814741,292.467472,111.675814
2008-01-23,90.815977,26.011143,27.904523,274.584598,114.358357
2008-01-24,91.509299,26.056263,27.635913,287.532535,115.323735
2008-01-25,89.463579,25.567472,27.866151,283.483494,113.657814
2008-01-28,89.857321,26.108902,28.848487,278.268284,115.537313
2008-01-29,90.815977,26.138979,29.117094,275.535557,116.109701
2008-01-30,90.430804,26.274337,28.994302,274.409427,115.255388
2008-01-31,91.680486,26.590172,29.65431,282.432438,117.356991
2008-02-01,93.366702,27.191759,30.613624,258.208225,119.245029
2008-02-04,92.382362,26.59769,30.122456,247.96297,117.741443
2008-02-05,89.891553,25.725388,29.301284,253.653659,114.589025
2008-02-06,89.006556,25.71787,29.201514,251.106113,113.666365
2008-02-07,87.932532,25.740428,29.101745,252.727741,114.418152
2008-02-08,88.731606,25.447155,29.546868,258.603611,113.683455
2008-02-11,90.338349,25.574991,29.186165,260.840854,114.264382
2008-02-12,91.532664,25.845706,29.708032,259.304294,115.323735
2008-02-13,93.156589,26.304417,29.853849,267.577579,116.502678
2008-02-14,91.188975,25.860746,29.58524,266.391391,115.477505
2008-02-15,91.214757,25.845706,29.638961,265.085086,115.451877
2008-02-19,90.218059,25.778027,30.068735,254.72974,115.77652
2008-02-20,92.666834,25.838187,29.899894,254.754749,116.11824
2008-02-21,91.876353,25.565006,29.454774,251.68169,115.152862
2008-02-22,92.855863,25.45877,29.73873,254.154148,115.861943
2008-02-25,94.582896,25.959598,29.930593,243.463458,117.322824
2008-02-26,98.277537,25.754714,29.930593,232.327335,118.202766
2008-02-27,100.064715,25.815422,30.061058,236.666675,118.083163
2008-02-28,99.016466,25.686419,29.700358,237.932941,116.929835
2008-02-29,97.830745,25.14765,28.925231,235.825839,114.32419
2008-03-03,98.148659,25.344947,29.117094,228.738742,114.050804
2008-03-04,99.4203,25.436006,28.917558,222.522525,113.615109
2008-03-05,99.14535,25.549829,28.940581,224.074069,114.332728
2008-03-06,96.679388,24.935178,28.42639,216.566577,111.966277
2008-03-07,97.899485,24.457114,27.766381,216.891894,110.812962
2008-03-10,97.95963,24.054935,27.044978,207.017016,109.352081
2008-03-11,100.090491,25.344947,28.464762,220.14014,113.281927
2008-03-12,100.58884,25.769891,28.602903,220.310306,112.222574
2008-03-13,99.592148,25.989952,28.725695,221.726733,112.470319
2008-03-14,99.007879,25.663655,28.395691,219.179187,110.727526
2008-03-17,99.282829,26.05066,27.950568,210.14516,109.608378
2008-03-18,101.740197,27.424142,29.186165,219.799808,114.161868
2008-03-19,100.477143,27.006786,27.942895,216.21622,111.334094
2008-03-20,101.671458,28.448565,27.996616,216.991992,113.396311
2008-03-24,102.298685,28.38027,28.902209,230.510516,115.662863
2008-03-25,101.362139,28.281622,29.055699,225.615619,115.774478
2008-03-26,100.451368,28.175386,29.017327,229.324329,114.357875
2008-03-27,99.257047,27.947737,28.621531,222.262256,113.997288
2008-03-28,98.440791,27.780793,28.450794,219.259265,112.906935
2008-03-31,98.930545,28.084324,28.598246,220.455462,113.301871
2008-04-01,100.090491,29.161865,29.273431,233.088092,117.285508
2008-04-02,98.647001,28.850745,29.545055,233.083087,117.362774
2008-04-03,99.686656,28.714155,29.824441,227.787799,117.654675
2008-04-04,99.463264,28.501683,30.15039,235.78078,117.525899
2008-04-07,99.935831,28.274032,30.111587,238.648654,117.586003
2008-04-08,99.901461,28.038796,30.266802,234.139148,117.465808
2008-04-09,100.331071,27.651791,30.049503,232.327335,116.615846
2008-04-10,102.058104,27.887029,29.956372,234.774768,116.778971
2008-04-11,99.669475,24.320524,29.886526,228.953952,114.512419
2008-04-14,100.769275,24.092876,29.451927,226.056064,114.126064
2008-04-15,100.67476,24.267406,29.482971,223.643649,114.392224
2008-04-16,103.510188,24.457114,30.592751,227.74274,117.491563
2008-04-17,105.752751,24.29776,30.600513,224.994998,117.663269
2008-04-18,106.886921,24.806175,31.027352,269.974979,118.890979
2008-04-21,106.843957,24.631645,31.019593,269.164158,118.951083
2008-04-22,106.259688,24.532999,30.499623,277.777775,118.427371
2008-04-23,106.199543,24.555763,30.437539,273.518528,118.238491
2008-04-24,106.706486,24.897237,30.779009,271.791782,118.753622
2008-04-25,105.752751,25.291829,31.710296,272.302311,119.852555
2008-04-28,104.558437,25.170414,31.167045,276.336338,119.87831
2008-04-29,105.555128,24.904824,31.12048,279.514499,119.406109
2008-04-30,103.707804,24.813765,31.159286,287.432438,118.702098
2008-05-01,106.208137,25.132473,31.353304,296.836857,121.157531
2008-05-02,105.838672,25.299417,31.655971,290.935947,121.492362
2008-05-05,104.850568,25.178004,31.648209,297.747746,120.908559
2008-05-06,105.529352,25.041414,31.749099,293.473484,121.955982
2008-05-07,107.099527,24.715117,31.578362,289.789799,119.78387
2008-05-08,107.772457,24.730293,32.028485,291.796818,119.474794
2008-05-09,107.030507,24.487468,31.997442,286.886906,119.251565
2008-05-12,108.048531,24.586117,32.416521,292.76276,120.590902
2008-05-13,109.204595,24.532999,32.408759,291.791782,120.608064
2008-05-14,110.015558,24.669586,32.928729,288.43845,120.857048
2008-05-15,110.826535,24.56335,32.983053,290.790806,122.368079
2008-05-16,110.27438,24.381232,33.277962,290.325321,122.479693
2008-05-19,109.126945,24.586117,33.014097,289.049045,122.814525
2008-05-20,107.996769,24.07011,32.990813,289.589603,121.818612
2008-05-21,106.650909,23.516164,32.113854,275.270267,119.758115
2008-05-22,107.582655,23.531341,32.300109,275.005008,119.775276
2008-05-23,107.151289,23.091219,31.368823,272.582584,118.169806
2008-05-27,109.843014,23.068454,31.22137,280.730747,119.045523
2008-05-28,111.758273,23.182278,31.687015,284.404392,119.59499
2008-05-29,111.904949,23.250573,31.5318,291.791782,120.195967
2008-05-30,111.663372,23.311279,31.353304,293.19318,120.496462
2008-06-02,109.877524,23.076042,30.918702,287.787784,119.251565
2008-06-03,110.291632,23.113983,30.553948,283.933933,118.556147
2008-06-04,110.041446,23.106396,30.530667,286.396397,118.496056
2008-06-05,110.835157,23.569282,31.004071,293.443455,120.865629
2008-06-06,107.789715,22.780099,30.096065,283.783787,117.010768
2008-06-09,108.583427,22.810451,30.623794,279.214206,117.294089
2008-06-10,108.652447,23.015336,30.414255,277.362369,116.710286
2008-06-11,106.331696,22.635921,29.754595,272.872867,114.993201
2008-06-12,106.849334,22.044032,29.839963,276.751743,115.431053
2008-06-13,108.83362,22.119915,30.305605,286.04105,116.890573
2008-06-16,109.316747,21.983326,30.189196,286.691685,116.959258
2008-06-17,107.927749,21.899855,30.189196,285.015018,116.392629
2008-06-18,107.116785,21.406614,29.669226,281.47147,115.259347
